t,y,u0,u1,c,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,-1.0058486612952082,-0.9992409001726339,-0.9394932002600995,3.608737647010421,-0.3395724100213704,-1.2692703433894872,0.5837933005695621,-1.1710820306143837,-0.44394162643294777,-0.5462659961719392,3.676576659076867,-0.29415177892178584,0.13379719284283367,0.4921390633595468,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-1.2624528434039577,-0.6371481166308397,-1.4381301982731152,-1.37044340224685,-1.4901284513923272,-1.4901403623257778,-0.8759831376755881,-0.9485009562089021,0.9503951688290236,-0.9503951688290236,0.0020733711631049432,0.002327797302904258,0.18445509146055825
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.7661888867902381,0.7319893158529016,-0.07405559699919864,-0.27100373290978885,-0.3395724100213704,1.4358418903622931,0.5837933005695621,0.3727471159060389,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,1.59836510277747,0.4921390633595468,-1.0068988405215906,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-0.03263091882034225,-0.6371481166308397,-0.13811460519336968,1.2726778608728535,0.23541405281896333,0.2354019757772212,-0.8759831376755881,0.30772374484786685,0.9503951688290236,-0.9503951688290236,-0.7847599566652329,-0.7847655608758141,-0.6380046056180123
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.9024994674121952,0.8602285911140525,0.7913820062617025,-0.27100373290978885,-0.3395724100213704,0.534137812445033,0.5837933005695621,0.4915032040999176,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,-1.3307707170918028,-0.16414140757346127,-1.0068988405215906,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,2.2663175914319726,-0.16542490327548465,3.013866316802542,-0.11860668598731378,-0.35378837283075876,-1.2624528434039577,0.06701235858011655,-1.0047916672465331,0.3916374398329523,-0.9043568325872852,-0.9043438999495363,0.7041922623946413,0.9358360953762512,-1.05217749130327,1.05217749130327,1.5757400268197808,1.5765145136603411,1.8293744856176992
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.7661888867902381,0.7319893158529016,-0.07405559699919864,-0.27100373290978885,-0.3395724100213704,-0.3675662654722271,0.5837933005695621,0.3727471159060389,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,-0.7449435531179481,-0.8204218785064693,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-0.03263091882034225,0.06701235858011655,-1.0047916672465331,-0.4894029812069488,0.20354210076495896,0.20353002679135077,1.494279962429756,1.563948445904636,0.9503951688290236,-0.9503951688290236,-0.7847599566652329,-0.7847655608758141,-0.6380046056180123
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,1.3795864995890463,1.3731856921586556,-0.07405559699919864,-0.27100373290978885,-0.3395724100213704,1.4358418903622931,0.5837933005695621,0.9071495127784928,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,-1.0378571351048755,0.4921390633595468,-1.0068988405215906,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-1.2624528434039577,0.06701235858011655,0.29522392583321205,1.2726778608728535,-0.7179059130713593,-0.717892998382194,-0.0858954376404734,-0.32038860568051764,-1.05217749130327,1.05217749130327,1.1823233629056116,1.182967834570982,1.418144637078414
0.0,0.0,0.0,1.0,0.5,-0.05715432694986619,-0.15899892341986643,1.2432759189670888,1.2449464168975048,-0.07405559699919864,-0.27100373290978885,-0.3395724100213704,-0.3675662654722271,0.5837933005695621,0.788393424584614,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,-1.0378571351048755,0.4921390633595468,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,1.197191005763273,0.7711728337910728,-1.4381301982731152,-1.37044340224685,1.5282823579158729,1.5282701564169558,-0.8759831376755881,-0.9485009562089021,0.9503951688290236,-0.9503951688290236,0.3954900350772739,0.3958744763922634,0.5956849399998435
0.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,-0.9376933709842294,-0.9351212625420585,-2.6703684067819022,-0.27100373290978885,-0.3395724100213704,-2.1709744213067474,-1.7129110296832863,-1.1117039865174443,1.2513381189607236,1.1777517130687856,-0.2735720601605493,-0.29415177892178584,0.7196243568166881,0.4921390633595468,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,1.5631265642019536,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-1.2624528434039577,-1.341308591841796,-1.4381301982731152,-2.251483823286751,-1.4441382205769007,-1.4441501359375724,-0.8759831376755881,-0.9485009562089021,0.9503951688290236,-0.9503951688290236,0.0020733711631049432,0.002327797302904258,0.18445509146055825
0.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.6298783061682806,0.6037500405917509,-0.07405559699919864,-0.27100373290978885,0.6063063856282865,-0.3675662654722271,-1.7129110296832863,0.25399102771216026,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,0.6431597190144315,0.7196243568166881,-0.8204218785064693,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,0.5439258733409696,-0.03263091882034225,-0.6371481166308397,-0.5714531362199513,-0.4894029812069488,0.1778328894401468,0.17782081794142005,-0.8759831376755881,-0.9485009562089021,0.9503951688290236,-0.9503951688290236,0.0020733711631049432,0.002327797302904258,0.18445509146055825
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.7661888867902381,0.7319893158529016,-0.07405559699919864,-0.27100373290978885,-0.3395724100213704,1.4358418903622931,-1.7129110296832863,0.3727471159060389,1.2513381189607236,1.1777517130687856,-0.2735720601605493,-0.29415177892178584,0.42671077482976094,-1.476702349439477,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,1.5631265642019536,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-1.2624528434039577,-0.6371481166308397,-1.0047916672465331,0.3916374398329523,-0.9236294035949408,-0.92361646910193,-0.8759831376755881,-0.9485009562089021,-1.05217749130327,1.05217749130327,-0.7847599566652329,-0.7847655608758141,-0.6380046056180123
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,-1.0058486612952082,-0.9992409001726339,0.7913820062617025,-0.27100373290978885,-0.3395724100213704,1.4358418903622931,0.5837933005695621,-0.3991674573541723,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,0.7196243568166881,-0.8204218785064693,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-0.03263091882034225,0.7711728337910728,1.5952395189129576,1.2726778608728535,-0.34575107291577334,-0.3457381940518657,-0.8759831376755881,-0.9485009562089021,-1.05217749130327,1.05217749130327,0.0020733711631049432,0.002327797302904258,-0.6380046056180123
