t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.498951253575226295e-01,6.088921090000000147e-01,-1.261056599000000000e+00,-5.809049259999999881e-01,-4.030533020000000022e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.201097526999999943e+00,-4.807347750000000031e-01,-4.025350549999999750e-01,-6.740699180000000457e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.801236973748509662e-01,5.148017860000000390e-01,-9.203337019999999757e-01,-8.417576789999999809e-01,-5.402270089999999803e-01,3.602421849999999925e-01,2.028682079999999943e-01,-9.506460389999999983e-01,-5.355480609999999642e-01,-4.432582560000000171e-01,-7.942980950000000373e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.752433238203039978e-02,-7.083724129999999786e-01,7.832807809999999815e-01,-2.803100649999999971e-01,-8.346011000000000402e-02,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,-3.769087179999999759e-01,-2.737368709999999927e-01,-1.605761059999999962e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.761065115538574033e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,3.174642999999999909e-02,-1.003817114000000066e+00,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-2.230619229999999953e-01,-5.161721550000000214e-01,-1.044623660000000009e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.708127799511668377e-01,-5.201917670000000271e-01,1.018349880000000013e-01,1.403310194999999982e+00,2.760560206000000072e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,1.009490884000000088e+00,2.963035464999999924e+00,1.086090102000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.437771871760575193e-01,-4.261014439999999959e-01,-2.388879090000000094e-01,-1.285674659999999914e-01,-3.420074120000000106e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-3.613484200000000035e-01,-3.079592110000000105e-01,-3.816005179999999997e-01,-2.234947059999999874e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.975074090466517940e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-9.335925409999999980e-01,-8.797058789999999684e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.470418660000000433e-01,-5.064417919999999462e-01,-8.356548000000000309e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.597018667723472118e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.757105404800428428e-01,2.325308170000000008e-01,-5.796108060000000339e-01,-1.295405799999999920e-02,7.454101900000000003e-02,7.122109899999999605e-02,-7.369741900000000012e-02,-6.707296699999999445e-01,-2.479790530000000048e-01,-1.925275290000000028e-01,-2.142276250000000049e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.163560779467628425e-02,-7.083724129999999786e-01,1.464726573999999948e+00,9.047273710000000024e-01,1.008184052000000053e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,1.627531043999999927e+00,4.565739560000000030e-01,5.241664849999999598e-01,1.236314354999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
