t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.274837121063573941e-02,2.020246953000000012e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.888134975968531748e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-9.126323659999999727e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.097208699999999926e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.605551243045426402e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-8.309176870000000159e-01,-9.665657600000000516e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-5.339232000000000422e-01,-5.140034650000000482e-01,-7.236234120000000214e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.077152376047528115e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,8.660228469999999845e-01,-3.492848060000000032e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,4.186618209999999896e-01,-3.841870840000000120e-01,3.790781559999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.497159923801128594e-03,2.114337276000000099e+00,7.832807809999999815e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.446736878999999920e+00,2.773335585999999964e+00,7.435846149999999488e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.682443916142019158e-01,-8.024627359999999543e-01,1.124003678000000006e+00,-2.215274489999999874e-01,-1.762141650000000059e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.170825388999999994e+00,-3.515153580000000000e-01,-3.160062419999999928e-01,-4.253014199999999995e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.200973814399766137e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-9.229331769999999935e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.106432419999999972e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.727674425511984690e-01,-7.083724129999999786e-01,4.425578840000000125e-01,-2.540853530000000138e-01,-8.884951129999999475e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,3.458087229999999845e-01,-3.657856820000000009e-01,-5.073663870000000298e-01,-1.960929929999999932e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.484858092614747549e-01,6.088921090000000147e-01,1.805449470999999972e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.035886984821690726e-01,-4.261014439999999959e-01,1.805449470999999972e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,2.113701579000000219e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.028033428256323933e-01,-2.379207979999999889e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.116127676728579265e-01,-5.201917670000000271e-01,1.464726573999999948e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.254207567836142845e-01,-6.142820900000000028e-01,4.425578840000000125e-01,-6.794123979999999730e-01,-7.229970660000000215e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,3.458087229999999845e-01,-5.052873049999999644e-01,-4.839303950000000132e-01,-5.693151910000000537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.395275489184340856e-01,-8.965530590000000410e-01,1.018349880000000013e-01,7.206948000000000347e-03,-2.744531500000000138e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.368600210000000039e-01,-2.462738160000000065e-01,-4.474661099999999864e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
