t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.308999127873113677e-01,-4.261014439999999959e-01,1.124003678000000006e+00,-6.090856949999999825e-01,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,-4.882361949999999839e-01,-5.188150630000000207e-01,-4.349304649999999883e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.321402909569476591e-01,-1.367004673000000059e+00,-5.796108060000000339e-01,-1.295405799999999920e-02,4.336344930000000097e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-6.707296699999999445e-01,-2.479790530000000048e-01,3.518461600000000189e-02,-2.142276250000000049e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.594657674101201742e-03,4.207114630000000077e-01,1.805449470999999972e+00,1.331051814000000055e+00,1.460641829000000058e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,9.219359550000000292e-01,1.017211217999999917e+00,1.864037128999999959e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.320170688280558169e-01,1.384404939999999973e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-1.110467446999999996e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-5.188150630000000207e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.022978777290858732e-01,-1.367004673000000059e+00,1.018349880000000013e-01,-1.105209743999999938e+00,-1.072004709000000000e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-2.250228900000000171e-02,-5.576277689999999954e-01,-5.184713170000000426e-01,-9.457986189999999516e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.708942069340736891e-01,-1.272914349999999972e+00,-5.796108060000000339e-01,-1.056246696000000096e+00,-9.470535100000000428e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-6.707296699999999445e-01,-5.560544939999999547e-01,-5.126101490000000149e-01,-9.184458479999999536e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.449379696691905806e-01,-9.906433810000000451e-01,4.425578840000000125e-01,-3.463157199999999936e-02,-8.346011000000000402e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,3.458087229999999845e-01,-2.597159419999999774e-01,-2.737368709999999927e-01,-3.523478000000000027e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.141723068917121386e-01,1.643885661000000109e+00,1.018349880000000013e-01,-4.400010850000000140e-01,-4.030533020000000022e-01,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,-4.374875460000000049e-01,-4.025350549999999750e-01,-4.069829010000000080e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.657015438759957862e-04,-7.083724129999999786e-01,1.805449470999999972e+00,1.822408800000000051e+00,1.460641829000000058e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,2.113701579000000219e+00,1.566923936000000017e+00,1.017211217999999917e+00,2.427865821000000146e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.637670991719289315e-01,6.088921090000000147e-01,-1.601779494999999942e+00,-1.574708180000000124e-01,-6.350276870000000073e-01,4.618614719999999951e-01,3.053844490000000023e-01,-1.422084134000000111e+00,-3.219478720000000238e-01,-4.662921780000000016e-01,-5.122374269999999674e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
