t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.173779902392712238e-01,4.435017100000000073e-02,-2.388879090000000094e-01,-1.147410626999999961e+00,-5.454039870000000345e-01,-1.082623159999999973e-01,-2.336384310000000075e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-4.446239260000000026e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.157371833982965725e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.243368650000000047e-01,4.336344930000000097e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,3.518461600000000189e-02,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.456650545175545763e-01,-1.084733704000000021e+00,4.425578840000000125e-01,-1.295405799999999920e-02,3.144980199999999892e-02,-9.634479959999999732e-01,-8.485975599999999730e-01,3.458087229999999845e-01,-2.479790530000000048e-01,-2.158260770000000051e-01,1.549842499999999970e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.032282320547263321e-01,1.926156629999999925e+00,1.124003678000000006e+00,1.258793433999999989e+00,1.589915479999999937e+00,2.161674984999999882e+00,2.369955962000000138e+00,1.170825388999999994e+00,8.368969710000000450e-01,1.175555051999999989e+00,1.456285583999999966e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.206075979908523665e-01,7.029824319999999904e-01,-5.796108060000000339e-01,-1.646966559999999968e-01,-3.420074120000000106e-01,5.661202199999999518e-01,4.132950690000000149e-01,-6.707296699999999445e-01,-3.253821390000000147e-01,-3.816005179999999997e-01,-3.166532530000000234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.469385749216665538e-01,-7.083724129999999786e-01,-5.796108060000000339e-01,-2.297291979999999956e-01,-4.676901279999999828e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-6.707296699999999445e-01,-3.551583629999999769e-01,-4.228134199999999954e-01,-3.605499500000000079e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.967878037095340024e-03,4.207114630000000077e-01,1.805449470999999972e+00,2.393250003999999986e+00,2.229101863999999988e+00,2.612623609999999985e-01,1.056080280000000066e-01,2.113701579000000219e+00,2.462336627000000000e+00,2.072609069999999942e+00,3.082902095000000120e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.741750566446976012e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.526378126708743732e-01,-8.965530590000000410e-01,-1.261056599000000000e+00,-5.892664349999999773e-01,-8.660644130000000329e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-1.201097526999999943e+00,-4.830004469999999994e-01,-5.049356609999999801e-01,-6.785851050000000217e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.187716331819478222e-01,4.207114630000000077e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-4.676901279999999828e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-4.228134199999999954e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
