t,y,u0,u1,c,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
0.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,-0.7332275000512933,-0.678642712019757,-0.07405559699919864,-0.27100373290978885,-0.3395724100213704,1.4358418903622931,0.5837933005695621,0.07585689542134227,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,-0.7449435531179481,0.4921390633595468,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-1.2624528434039577,0.7711728337910728,-0.5714531362199513,1.2726778608728535,-1.4177069103383648,-1.4177188282434308,-0.8759831376755881,-0.9485009562089021,0.9503951688290236,-0.9503951688290236,-0.7847599566652329,-0.7847655608758141,-1.0492344541572975
0.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,1.2432759189670888,1.2449464168975048,-0.9394932002600995,-0.27100373290978885,-0.3395724100213704,-0.3675662654722271,0.5837933005695621,0.788393424584614,-0.44394162643294777,-0.5462659961719392,4.993292898822673,-0.29415177892178584,-1.3307707170918028,-0.8204218785064693,-1.0068988405215906,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,9.264726153381847,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-0.03263091882034225,-0.6371481166308397,-1.0047916672465331,-0.4894029812069488,0.34687873513908113,0.3468915473274049,-0.8759831376755881,-0.9485009562089021,-1.05217749130327,1.05217749130327,0.3954900350772739,0.3958744763922634,0.5956849399998435
0.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.08463598368045103,0.09079293954714768,0.7913820062617025,-0.27100373290978885,-0.3395724100213704,1.4358418903622931,0.5837933005695621,-0.22103332506335435,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,0.42671077482976094,-0.16414140757346127,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,6.300299095455316,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,1.197191005763273,1.475333309002029,1.1619009878863755,1.2726778608728535,1.1813885297593398,1.1813763616539443,-0.0858954376404734,-0.32038860568051764,0.9503951688290236,-0.9503951688290236,-0.39134329275106405,-0.391218881786455,-0.22677475707872705
0.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,-0.8695380806732506,-0.8068819872809079,3.387694816044406,-0.27100373290978885,-0.3395724100213704,1.4358418903622931,0.5837933005695621,1.7384421301356434,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,3.4550942128230835,-0.15911638914409362,0.4921390633595468,-1.0068988405215906,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,13.279694366054276,-0.10040322100966276,1.5631265642019536,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,3.237068611856156,-1.2624528434039577,0.06701235858011655,1.5952395189129576,1.2726778608728535,-1.4338296360844336,-1.433841552437455,-0.0858954376404734,0.30772374484786685,0.9503951688290236,-0.9503951688290236,1.5757400268197808,1.5765145136603411,-1.0492344541572975
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.7661888867902381,0.7319893158529016,0.7913820062617025,-0.27100373290978885,-0.3395724100213704,1.4358418903622931,0.5837933005695621,0.3727471159060389,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,0.42671077482976094,0.4921390633595468,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,13.08714919327592,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,1.5631265642019536,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-1.2624528434039577,1.475333309002029,-0.13811460519336968,-0.4894029812069488,-0.9279495470960111,-0.9279366121871242,-0.0858954376404734,-0.32038860568051764,-1.05217749130327,1.05217749130327,-0.7847599566652329,-0.7847655608758141,-0.6380046056180123
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.016480693369472325,0.026673301916572287,-0.07405559699919864,-0.27100373290978885,-0.3395724100213704,-0.3675662654722271,0.5837933005695621,-0.2804113691602937,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,-0.4520299711310209,-0.8204218785064693,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-1.2624528434039577,-1.341308591841796,0.7285624568597939,-0.4894029812069488,-1.1710603313766923,-1.1710473730648947,-0.0858954376404734,-0.32038860568051764,-1.05217749130327,1.05217749130327,0.3954900350772739,0.3958744763922634,0.5956849399998435
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.3572571449243658,-0.16568561097515389,0.7913820062617025,-0.27100373290978885,-0.3395724100213704,-0.3675662654722271,0.5837933005695621,-0.45854550145111167,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,0.13379719284283367,-0.8204218785064693,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,1.5631265642019536,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,-1.2624528434039577,0.7711728337910728,0.7285624568597939,-0.4894029812069488,-1.2592808986636748,-1.2592928318195236,0.7041922623946413,0.30772374484786685,0.9503951688290236,-0.9503951688290236,-1.5715932844935707,-1.5718589190545327,-1.460464302696583
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,0.7661888867902381,0.7319893158529016,-0.9394932002600995,-0.27100373290978885,-0.3395724100213704,1.4358418903622931,0.5837933005695621,-0.9335698542266264,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,0.13379719284283367,0.4921390633595468,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,-0.35378837283075876,1.197191005763273,0.06701235858011655,-0.5714531362199513,1.2726778608728535,1.4004584002055358,1.4004462110115135,-0.0858954376404734,-0.32038860568051764,0.9503951688290236,-0.9503951688290236,-0.7847599566652329,-0.7847655608758141,-0.6380046056180123
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,-1.6192462740940163,-1.7045569141089632,0.7913820062617025,-0.27100373290978885,-0.3395724100213704,-2.1709744213067474,0.5837933005695621,-1.7054844274868375,-0.44394162643294777,-0.5462659961719392,-0.2735720601605493,-0.29415177892178584,0.13379719284283367,1.8047000052255628,-1.0068988405215906,5.587046564503032,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,1.5631265642019536,2.2663175914319726,-0.16542490327548465,1.8769833049210327,-0.11860668598731378,-0.35378837283075876,1.197191005763273,0.7711728337910728,1.1619009878863755,-2.251483823286751,0.5472238337535495,0.5472117266956298,2.2843676624648706,1.563948445904636,0.9503951688290236,-0.9503951688290236,0.3954900350772739,0.3958744763922634,0.5956849399998435
1.0,0.0,0.0,0.0,0.5,-0.05715432694986619,-0.15899892341986643,1.1069653383451314,1.116707141636354,-0.07405559699919864,-0.27100373290978885,0.6063063856282865,0.534137812445033,0.5837933005695621,0.19461298361522092,1.2513381189607236,1.1777517130687856,-0.2735720601605493,0.6431597190144315,-0.4520299711310209,-0.8204218785064693,0.9931345070203905,-0.17898277496631626,-0.061639579637202256,-0.058900007921349605,-0.15872025801157755,-0.07900261065083569,-0.107934592066981,-0.022320956003699363,-0.0877696602694664,-0.260974576978996,-0.11094841687411151,-0.07640964607413078,-0.09805807489367037,-0.12950735991575715,-0.05127975361679081,-0.07530180260938046,-0.10040322100966276,-0.6397339287054553,-0.4412359532513651,-0.16542490327548465,-0.39678271884198646,-0.11860668598731378,0.5439258733409696,-1.2624528434039577,-0.6371481166308397,-0.5714531362199513,-0.4894029812069488,-0.834960636982199,-0.8349726109849775,-0.0858954376404734,-0.32038860568051764,0.9503951688290236,-0.9503951688290236,0.0020733711631049432,0.002327797302904258,-1.0492344541572975
