t,y,u0,u1,c,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
0.0,0.0,0.0,0.0,0.5,-0.0571543269498661,-0.1589989234198664,0.0164806933694723,0.0266733019165722,-0.0740555969991986,-0.2710037329097888,-0.3395724100213704,-0.3675662654722271,0.5837933005695621,-0.2804113691602937,-0.4439416264329477,-0.5462659961719392,-0.2735720601605493,-0.2941517789217858,1.59836510277747,-0.8204218785064693,0.9931345070203904,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,-0.1587202580115775,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,-0.6397339287054553,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,-0.3537883728307587,-0.0326309188203422,0.0670123585801165,-0.5714531362199513,-0.4894029812069488,-0.016187618688605,-0.0161747715499213,-0.0858954376404734,-0.3203886056805176,-1.05217749130327,1.05217749130327,0.3954900350772739,0.3958744763922634,0.5956849399998435
1.0,1.0,0.0,1.0,0.5,-0.0571543269498661,-0.1589989234198664,-1.210314532228144,-1.19159981306436,-0.0740555969991986,-0.2710037329097888,-0.3395724100213704,1.4358418903622931,0.5837933005695621,-1.3492161629052015,-0.4439416264329477,-0.5462659961719392,-0.2735720601605493,-0.2941517789217858,1.59836510277747,1.1484195342925547,0.9931345070203904,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,6.300299095455316,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,-0.6397339287054553,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,-0.3537883728307587,-0.0326309188203422,1.475333309002029,0.295223925833212,-0.4894029812069488,-0.3937706506783886,-0.3937577671919057,-0.8759831376755881,-0.948500956208902,0.9503951688290236,-0.9503951688290236,-1.5715932844935707,-1.571858919054533,-1.460464302696583
0.0,0.0,0.0,0.0,0.5,-0.0571543269498661,-0.1589989234198664,-0.7332275000512933,-0.678642712019757,1.6568196095226035,-0.2710037329097888,-0.3395724100213704,1.4358418903622931,0.5837933005695621,-1.4679722510990802,-0.4439416264329477,-0.5462659961719392,-0.2735720601605493,-0.2941517789217858,0.4267107748297609,-0.1641414075734612,0.9931345070203904,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,-0.1587202580115775,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,-0.6397339287054553,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,-0.3537883728307587,1.197191005763273,-0.6371481166308397,1.1619009878863755,1.2726778608728535,0.9341070017528414,0.934119757411996,-0.0858954376404734,-0.3203886056805176,-1.05217749130327,1.05217749130327,-0.7847599566652329,-0.7847655608758141,1.8293744856176992
0.0,0.0,0.0,0.0,0.5,-0.0571543269498661,-0.1589989234198664,-0.9376933709842294,-0.9351212625420584,-0.0740555969991986,-0.2710037329097888,-0.3395724100213704,0.534137812445033,0.5837933005695621,-1.7054844274868377,-0.4439416264329477,-0.5462659961719392,-0.2735720601605493,-0.2941517789217858,0.1337971928428336,0.4921390633595468,0.9931345070203904,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,-0.1587202580115775,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,-0.6397339287054553,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,-0.3537883728307587,-0.0326309188203422,0.7711728337910728,0.295223925833212,1.2726778608728535,-0.3125967727908461,-0.312608797078662,-0.0858954376404734,-0.3203886056805176,0.9503951688290236,-0.9503951688290236,0.0020733711631049,0.0023277973029042,0.5956849399998435
1.0,0.0,0.0,0.0,0.5,-0.0571543269498661,-0.1589989234198664,0.970654757723174,0.924348228744628,0.7913820062617025,-0.2710037329097888,-0.3395724100213704,-0.3675662654722271,0.5837933005695621,0.5508812481968569,-0.4439416264329477,-0.5462659961719392,-0.2735720601605493,-0.2941517789217858,0.7196243568166881,0.4921390633595468,-1.0068988405215906,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,-0.1587202580115775,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,1.5631265642019536,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,-0.3537883728307587,-0.0326309188203422,1.475333309002029,0.295223925833212,-0.4894029812069488,0.3001041555035754,0.3000920722344802,-0.8759831376755881,0.9358360953762512,-1.05217749130327,1.05217749130327,-1.178176620579402,-1.1783122399651735,-1.0492344541572975
0.0,0.0,0.0,0.0,0.5,-0.0571543269498661,-0.1589989234198664,1.5158970802110037,1.5014249674198064,0.7913820062617025,-0.2710037329097888,-0.3395724100213704,1.4358418903622931,0.5837933005695621,1.0259056009723715,-0.4439416264329477,-0.5462659961719392,-0.2735720601605493,-0.2941517789217858,-0.1591163891440936,0.4921390633595468,-1.0068988405215906,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,-0.1587202580115775,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,-0.6397339287054553,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,-0.3537883728307587,1.197191005763273,0.0670123585801165,1.1619009878863755,0.3916374398329523,1.6563428652703611,1.6563306514437777,-0.0858954376404734,-0.3203886056805176,0.9503951688290236,-0.9503951688290236,0.0020733711631049,0.0023277973029042,0.1844550914605582
1.0,0.0,0.0,0.0,0.5,-0.0571543269498661,-0.1589989234198664,-0.7332275000512933,-0.678642712019757,0.7913820062617025,-0.2710037329097888,0.6063063856282865,1.4358418903622931,-1.7129110296832863,-0.9335698542266264,1.2513381189607236,1.1777517130687856,-0.2735720601605493,0.6431597190144315,0.7196243568166881,-2.1329828203724857,-1.0068988405215906,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,-0.1587202580115775,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,-0.6397339287054553,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,0.5439258733409696,1.197191005763273,-0.6371481166308397,0.7285624568597939,-0.4894029812069488,0.905770844379828,0.9057836027667456,-0.8759831376755881,-0.948500956208902,-1.05217749130327,1.05217749130327,-0.7847599566652329,-0.7847655608758141,-0.6380046056180123
0.0,0.0,0.0,0.0,0.5,-0.0571543269498661,2.842764213108228,0.084635983680451,0.0907929395471476,-0.9394932002600996,-0.2710037329097888,-0.3395724100213704,-1.2692703433894872,0.5837933005695621,-0.2210333250633543,-0.4439416264329477,-0.5462659961719392,-0.2735720601605493,-0.2941517789217858,0.1337971928428336,-0.8204218785064693,-1.0068988405215906,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,-0.1587202580115775,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,1.5631265642019536,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,-0.3537883728307587,-0.0326309188203422,-0.6371481166308397,-1.4381301982731152,-0.4894029812069488,-0.0105851271166121,-0.0105722805172487,-0.0858954376404734,-0.3203886056805176,-1.05217749130327,1.05217749130327,-0.391343292751064,-0.391218881786455,-0.226774757078727
1.0,0.0,0.0,0.0,0.5,-0.0571543269498661,-0.1589989234198664,-1.0058486612952082,-0.999240900172634,-0.0740555969991986,-0.2710037329097888,-0.3395724100213704,0.534137812445033,0.5837933005695621,-1.1710820306143837,-0.4439416264329477,-0.5462659961719392,-0.2735720601605493,-0.2941517789217858,-1.62368429907873,0.4921390633595468,-1.0068988405215906,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,-0.1587202580115775,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,1.5631265642019536,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,-0.3537883728307587,-1.2624528434039577,-0.6371481166308397,-0.1381146051933696,0.3916374398329523,-1.5138332157324927,-1.513820224423874,-0.8759831376755881,-0.3203886056805176,-1.05217749130327,1.05217749130327,0.0020733711631049,0.0023277973029042,0.1844550914605582
0.0,0.0,0.0,0.0,0.5,-0.0571543269498661,-0.1589989234198664,-0.7332275000512933,-0.678642712019757,-0.0740555969991986,-0.2710037329097888,-0.3395724100213704,-0.3675662654722271,0.5837933005695621,1.7384421301356434,1.2513381189607236,1.1777517130687856,-0.2735720601605493,-0.2941517789217858,-0.1591163891440936,-1.476702349439477,0.9931345070203904,-0.1789827749663162,-0.0616395796372022,-0.0589000079213496,-0.1587202580115775,-0.0790026106508356,-0.107934592066981,-0.0223209560036993,-0.0877696602694664,-0.260974576978996,-0.1109484168741115,-0.0764096460741307,-0.0980580748936703,-0.1295073599157571,-0.0512797536167908,-0.0753018026093804,-0.1004032210096627,-0.6397339287054553,-0.4412359532513651,-0.1654249032754846,-0.3967827188419864,-0.1186066859873137,-0.3537883728307587,1.197191005763273,0.0670123585801165,0.295223925833212,1.2726778608728535,0.899122554381063,0.899135313407974,-0.0858954376404734,0.3077237448478668,-1.05217749130327,1.05217749130327,-0.7847599566652329,-0.7847655608758141,-1.0492344541572975
