t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.374501398303872302e-01,6.088921090000000147e-01,-1.942502391999999967e+00,-8.521243800000000146e-02,7.454101900000000003e-02,4.618614719999999951e-01,3.053844490000000023e-01,-1.613605860000000058e+00,-2.862214359999999957e-01,-1.925275290000000028e-01,-5.497934899999999958e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.310196958259740141e-01,-1.438304750000000132e-01,-2.388879090000000094e-01,-1.295405799999999920e-02,-8.002106850000000327e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-3.613484200000000035e-01,-2.479790530000000048e-01,-4.964484570000000097e-01,-1.376522749999999906e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.538849079571206202e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.661851223402772165e-02,2.020246953000000012e+00,-3.305393979000000204e+00,-1.295405799999999920e-02,1.104503659999999943e-01,2.302886201000000188e+00,2.567911205000000141e+00,-2.085043955000000171e+00,-2.479790530000000048e-01,-1.724529059999999892e-01,-8.268304250000000355e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.673119237156057482e-01,-8.965530590000000410e-01,1.018349880000000013e-01,1.243368650000000047e-01,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-1.683870929999999877e-01,-5.188150630000000207e-01,5.012804199999999766e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.048435208397127845e-02,6.088921090000000147e-01,1.805449470999999972e+00,1.800731285999999987e+00,-1.110467446999999996e+00,4.618614719999999951e-01,3.053844490000000023e-01,2.113701579000000219e+00,1.536015536000000070e+00,-5.188150630000000207e-01,2.402991024999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.222839698756395643e-01,-8.024627359999999543e-01,4.425578840000000125e-01,1.243368650000000047e-01,6.921817940000000169e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,3.458087229999999845e-01,-1.683870929999999877e-01,2.362424549999999901e-01,1.359704720000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.151866484957404013e-01,-5.201917670000000271e-01,1.124003678000000006e+00,4.784029280000000051e-01,3.689976669999999737e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,7.879204700000000394e-02,-1.022598000000000083e-02,6.661450290000000551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.103144342271520584e-01,-6.142820900000000028e-01,4.425578840000000125e-01,4.422737380000000273e-01,-7.032554469999999780e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,3.458087229999999845e-01,5.080214499999999994e-02,-4.802850889999999984e-01,4.149583720000000198e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.006846057389367083e-02,1.737975983999999974e+00,-5.796108060000000339e-01,4.350478999999999874e-01,5.629081439999999992e-01,1.887170940000000074e+00,1.995899625999999927e+00,-6.707296699999999445e-01,4.527964300000000136e-02,1.318304439999999911e-01,8.817184599999999817e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
