t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.990101397753580748e-01,3.266211399999999765e-01,1.018349880000000013e-01,3.040096999999999938e-02,4.192707540000000233e-01,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,-2.238259679999999863e-01,2.492558400000000063e-02,-2.595956699999999936e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.868055940744203558e-01,1.173434045999999897e+00,-1.942502391999999967e+00,-5.809049259999999881e-01,-4.676901279999999828e-01,1.127005889999999955e+00,1.038604949000000000e+00,-1.613605860000000058e+00,-4.807347750000000031e-01,-4.228134199999999954e-01,-7.505477200000000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.681698919051243468e-01,7.029824319999999904e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-7.635831499999999883e-01,5.661202199999999518e-01,4.132950690000000149e-01,-6.707296699999999445e-01,-5.387263300000000310e-01,-4.908557270000000194e-01,-7.887866209999999656e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.171529874138285798e-01,-4.261014439999999959e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.126817902775049784e-01,-1.272914349999999972e+00,7.832807809999999815e-01,-9.349709889999999746e-01,-8.792112490000000280e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,7.435846149999999488e-01,-5.471834319999999696e-01,-5.063886909999999464e-01,-7.792268959999999467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.078852425453840080e-01,-2.379207979999999889e-01,-1.601779494999999942e+00,8.723455999999999225e-03,-4.459545999999999996e-03,-3.576914729999999820e-01,-4.396621880000000093e-01,-1.422084134000000111e+00,-2.360157280000000080e-01,-2.345823670000000138e-01,-4.337111129999999815e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.439029546490257161e-01,1.267524368999999984e+00,-5.796108060000000339e-01,1.243368650000000047e-01,-3.420074120000000106e-01,1.247101409999999966e+00,1.181786503999999960e+00,-6.707296699999999445e-01,-1.683870929999999877e-01,-3.816005179999999997e-01,-1.215568199999999960e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.572140704079813434e-01,-4.261014439999999959e-01,1.464726573999999948e+00,2.602799306000000090e+00,2.401466731999999826e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,2.830432143999999983e+00,2.347014188999999806e+00,3.070220826999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.751491423508959144e-01,-2.379207979999999889e-01,1.464726573999999948e+00,5.506613080000000160e-01,4.336344930000000097e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,1.627531043999999927e+00,1.366588109999999912e-01,3.518461600000000189e-02,8.539253460000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.993716935282338953e-01,-3.320111210000000201e-01,1.018349880000000013e-01,7.891139630000000293e-01,3.689976669999999737e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,3.454697700000000093e-01,-1.022598000000000083e-02,5.885941970000000412e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.179431365175022117e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-8.049759410000000281e-01,-5.286977240000000355e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-5.298047689999999532e-01,-4.401721109999999770e-01,-7.026107259999999632e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.510980015894217487e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-4.255494089999999896e-01,2.426793199999999900e-02,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-4.325110050000000039e-01,-2.196252740000000092e-01,-3.952771150000000122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.982701705434291695e-01,-1.461094995999999924e+00,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.520367771339454555e-01,-4.974015200000000275e-02,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.286821022935896286e-01,1.643885661000000109e+00,1.464726573999999948e+00,5.506613080000000160e-01,-8.346011000000000402e-02,1.753878110000000046e+00,1.819521896999999999e+00,1.627531043999999927e+00,1.366588109999999912e-01,-2.737368709999999927e-01,8.539253460000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.191036286180903181e-01,-1.178824027000000108e+00,1.018349880000000013e-01,-1.048416645999999952e+00,-2.127337609999999934e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-5.556957590000000113e-01,-3.315517860000000150e-01,-8.997964910000000316e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
