t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.977523814725857532e-01,1.643885661000000109e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.615593933476804078e-01,2.020246953000000012e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,2.302886201000000188e+00,2.567911205000000141e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.794752715143895672e-01,1.079343723000000033e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.498954264381539891e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.328664176936978691e-01,-8.024627359999999543e-01,-2.388879090000000094e-01,-1.087841642000000109e+00,-9.908093829999999880e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-3.613484200000000035e-01,-5.572019089999999952e-01,-5.154881489999999511e-01,-9.357514239999999983e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.570176753907990053e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-9.229331769999999935e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.106432419999999972e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.098614651251750951e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.656361056820756295e-01,-1.438304750000000132e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.068860911891690080e-01,-4.261014439999999959e-01,-5.796108060000000339e-01,-5.481469709999999829e-01,-6.472742120000000154e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-6.707296699999999445e-01,-4.715340020000000076e-01,-4.689631309999999775e-01,-5.754806319999999920e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.346580205466206603e-01,-8.965530590000000410e-01,1.018349880000000013e-01,7.206948000000000347e-03,-2.744531500000000138e-02,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-2.368600210000000039e-01,-2.462738160000000065e-01,-4.474661099999999864e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
